route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
50000,O_0001_1,50000_O_0001_1_0810_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0800_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0805_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0810_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0810_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0800_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0805_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0810_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0830_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_0840_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_0815_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0830_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0840_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0850_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0900_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0915_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0930_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0940_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0950_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0955_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_0900_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0910_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0925_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0940_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_0950_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0900_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0915_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0930_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0940_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0950_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0955_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_0900_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0910_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0925_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0940_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_0950_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0900_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_0920_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_0940_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_0910_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0930_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_0950_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1000_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1000_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1005_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1000_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1000_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1005_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1005_0,上賀茂神社前,0,,,1,2
